week_start,week,month,year,season,country,iso3,continent,latitude,longitude,disease_name,disease_category,current_cases,current_deaths,current_case_fatality_rate,cases_last_week,cases_last_2_weeks,cases_last_4_weeks,rolling_mean_4w,rolling_mean_8w,rolling_std_4w,weekly_growth_rate,weekly_death_growth_rate,trend_direction,weeks_since_last_outbreak,active_outbreak,historical_peak_cases,historical_peak_deaths,neighbouring_countries_with_active_outbreak,regional_cases,regional_growth_rate,population,population_density,future_outbreak,future_cases_4w
2024-03-11,11,3,2024,spring,Angola,AGO,Africa,-10.2397,16.8405,Marburg haemorrhagic fever,viral_haemorrhagic,422.0,356.0,0.8436,422.0,422.0,422.0,422.0,422.0,0.0,1.0,1.0,0,0,1,422.0,356.0,2,162969.0,,39040039.0,31.24,0,0.0
2024-03-11,11,3,2024,spring,Ethiopia,ETH,Africa,9.1013,39.0416,Yellow fever,vector_borne,85.0,6.0,0.0706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0,1,1,85.0,6.0,4,162969.0,0.7414,135472051.0,119.13,0,0.0
2024-03-11,11,3,2024,spring,Indonesia,IDN,Asia,-3.2171,119.6669,Poliomyelitis,vaccine_preventable,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,,,1,91209.0,216.6826,285721236.0,156.37,0,0.0
2024-03-11,11,3,2024,spring,Niger,NER,Africa,15.2899,8.5185,Meningococcal meningitis,vaccine_preventable,200000.0,20000.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,200000.0,20000.0,4,162969.0,0.7414,27917831.0,23.55,0,0.0
2024-03-11,11,3,2024,spring,United States,USA,North America,45.0128,-121.355,Anthrax,zoonotic,18.0,,,18.0,18.0,18.0,18.0,18.0,0.0,1.0,0.0,0,0,1,18.0,,0,3617.0,,341784857.0,36.0,0,0.0
2024-03-11,11,3,2024,spring,Yemen,YEM,Asia,15.4585,46.4967,Poliomyelitis,vaccine_preventable,71.0,,,71.0,71.0,71.0,17.75,8.875,30.744,1.0,0.0,1,0,1,71.0,,2,91209.0,216.6826,41773878.0,91.34,0,0.0
2024-03-11,11,3,2024,spring,Uganda,UGA,Africa,1.2557,31.9172,Ebola virus disease,viral_haemorrhagic,266.0,83.0,0.312,263.0,263.0,263.0,65.75,32.875,113.882,1.0,1.0,1,0,1,266.0,83.0,5,162969.0,0.7414,51384894.0,208.15,0,0.0
2024-03-11,11,3,2024,spring,"Congo, The Democratic Republic of the",COD,Africa,-3.7711,23.0136,Suspected Acute Haemorrhagic Fever,viral_haemorrhagic,9.0,,,9.0,9.0,9.0,9.0,9.0,0.0,1.0,0.0,0,0,1,9.0,,7,162969.0,,112832473.0,48.35,0,0.0
2024-03-11,11,3,2024,spring,Nigeria,NGA,Africa,9.7059,8.4486,Cholera,enteric_diarrhoeal,1616.0,126.0,0.078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1616.0,126.0,1,162969.0,0.7414,237527782.0,261.38,0,0.0
2024-03-11,11,3,2024,spring,China,CHN,Asia,36.585,106.0428,Influenza A(H7N9) virus,respiratory,132.0,37.0,0.2803,0.0,0.0,49.0,12.25,6.125,21.218,0.0,0.0,1,1,1,132.0,37.0,4,91209.0,216.6826,1406585000.0,149.51,0,0.0
2024-03-11,11,3,2024,spring,Brazil,BRA,South America,-9.639,-56.9471,Yellow fever,vector_borne,1376.0,483.0,0.351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1376.0,483.0,0,110302.0,,212812405.0,24.92,0,0.0
2024-03-11,11,3,2024,spring,Senegal,SEN,Africa,13.8775,-14.5915,Cholera,enteric_diarrhoeal,3475.0,188.0,0.0541,444.0,444.0,444.0,111.0,55.5,192.258,1.0,0.0,1,0,1,3475.0,188.0,3,162969.0,0.7414,18931966.0,97.03,0,0.0
2024-03-11,11,3,2024,spring,Zambia,ZMB,Africa,-12.8494,28.0111,Cholera,enteric_diarrhoeal,13154.0,393.0,0.0299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,13154.0,393.0,6,162969.0,0.7414,21913874.0,29.04,0,0.0
2024-03-11,11,3,2024,spring,"Congo, The Democratic Republic of the",COD,Africa,-3.7711,23.0136,Yellow fever,vector_borne,700.0,63.0,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,700.0,63.0,7,162969.0,0.7414,112832473.0,48.35,0,0.0
2024-03-11,11,3,2024,spring,Uganda,UGA,Africa,1.2557,31.9172,Meningococcal Meningitis,vaccine_preventable,163.0,,,0.0,163.0,163.0,81.5,81.5,81.5,-1.0,0.0,0,1,1,163.0,,5,162969.0,0.7414,51384894.0,208.15,0,0.0
2024-03-11,11,3,2024,spring,India,IND,Asia,24.0189,83.4449,Meningococcal disease,vaccine_preventable,6133.0,799.0,0.1303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,6133.0,799.0,2,91209.0,216.6826,1463865525.0,464.67,0,0.0
2024-03-11,11,3,2024,spring,Chad,TCD,Africa,12.8799,17.8345,Cholera,enteric_diarrhoeal,3910.0,164.0,0.0419,3302.0,3302.0,3302.0,825.5,412.75,1429.808,1.0,1.0,1,0,1,3910.0,164.0,2,162969.0,0.7414,21003705.0,16.48,0,0.0
2024-03-11,11,3,2024,spring,"Congo, The Democratic Republic of the",COD,Africa,-3.7711,23.0136,Typhoid fever,enteric_diarrhoeal,42564.0,214.0,0.005,29164.0,29164.0,29164.0,7291.0,3645.5,12628.382,1.0,1.0,1,0,1,42564.0,214.0,7,162969.0,0.7414,112832473.0,48.35,0,0.0
2024-03-11,11,3,2024,spring,Kyrgyzstan,KGZ,Asia,41.3638,73.9768,Typhoid fever,enteric_diarrhoeal,46.0,,,46.0,46.0,46.0,46.0,46.0,0.0,1.0,0.0,0,0,1,46.0,,1,91209.0,,7343064.0,37.54,0,0.0
2024-03-11,11,3,2024,spring,China,CHN,Asia,36.585,106.0428,Plague,zoonotic,9.0,,,0.0,9.0,9.0,4.5,4.5,4.5,-1.0,0.0,0,1,1,9.0,,4,91209.0,216.6826,1406585000.0,149.51,0,0.0
2024-03-11,11,3,2024,spring,South Sudan,SSD,Africa,8.1043,30.1422,Cholera,enteric_diarrhoeal,8923.0,238.0,0.0267,8919.0,8919.0,8923.0,2974.333,2974.333,4203.514,1.0,1.0,0,0,1,8923.0,238.0,5,162969.0,0.7414,12188788.0,19.42,0,0.0
2024-03-11,11,3,2024,spring,"Congo, The Democratic Republic of the",COD,Africa,-3.7711,23.0136,Influenza A (H3N2) virus,respiratory,27211.0,170.0,0.0062,27211.0,27211.0,27211.0,27211.0,27211.0,0.0,1.0,1.0,0,0,1,27211.0,170.0,7,162969.0,,112832473.0,48.35,0,0.0
2024-03-11,11,3,2024,spring,Viet Nam,VNM,Asia,16.9568,106.0232,Influenza A(H5N1) virus,respiratory,123.0,,,0.0,123.0,123.0,61.5,61.5,61.5,-1.0,0.0,0,1,1,123.0,,2,91209.0,216.6826,101598527.0,301.36,0,0.0
2024-03-11,11,3,2024,spring,Angola,AGO,Africa,-10.2397,16.8405,Wild poliovirus type 1,vaccine_preventable,29.0,,,0.0,29.0,29.0,14.5,14.5,14.5,-1.0,0.0,0,1,1,29.0,,2,162969.0,0.7414,39040039.0,31.24,0,0.0
2024-03-11,11,3,2024,spring,Senegal,SEN,Africa,13.8775,-14.5915,Yellow fever,vector_borne,18523.0,1700.0,0.0918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,18523.0,1700.0,3,162969.0,0.7414,18931966.0,97.03,0,0.0
2024-03-11,11,3,2024,spring,China,CHN,Asia,36.585,106.0428,Influenza A (H9N2) virus,respiratory,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,,,4,91209.0,,1406585000.0,149.51,0,0.0
2024-03-11,11,3,2024,spring,"Congo, The Democratic Republic of the",COD,Africa,-3.7711,23.0136,Ebola,viral_haemorrhagic,46.0,,,0.0,46.0,46.0,23.0,23.0,23.0,-1.0,0.0,0,1,1,46.0,,7,162969.0,0.7414,112832473.0,48.35,0,0.0
2024-03-11,11,3,2024,spring,China,CHN,Asia,36.585,106.0428,Severe acute respiratory syndrome,respiratory,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,,,4,91209.0,,1406585000.0,149.51,0,0.0
2024-03-11,11,3,2024,spring,"Congo, The Democratic Republic of the",COD,Africa,-3.7711,23.0136,Suspected acute haemorrhagic fever syndrome,viral_haemorrhagic,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,,,7,162969.0,,112832473.0,48.35,0,0.0
2024-03-11,11,3,2024,spring,Sierra Leone,SLE,Africa,8.5071,-11.6201,Cholera,enteric_diarrhoeal,20736.0,280.0,0.0135,0.0,9083.0,9083.0,2270.75,1135.375,3933.054,-1.0,-1.0,1,0,1,20736.0,280.0,2,162969.0,0.7414,8819794.0,115.59,0,0.0
2024-03-11,11,3,2024,spring,China,CHN,Asia,36.585,106.0428,Severe acute respiratory syndrome coronavirus,respiratory,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,,,4,91209.0,,1406585000.0,149.51,0,0.0
2024-03-11,11,3,2024,spring,Oman,OMN,Asia,21.488,56.6135,Middle East respiratory syndrome coronavirus,respiratory,1626.0,75.0,0.0461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,1,1626.0,75.0,2,91209.0,216.6826,5494691.0,17.73,0,0.0
2024-03-11,11,3,2024,spring,Kenya,KEN,Africa,1.2177,37.8721,Wild poliovirus type 1,vaccine_preventable,216.0,,,216.0,216.0,216.0,216.0,216.0,0.0,1.0,0.0,0,0,1,216.0,,5,162969.0,,57532493.0,96.95,0,0.0
2024-03-11,11,3,2024,spring,Saudi Arabia,SAU,Asia,23.869,43.6969,Middle East respiratory syndrome coronavirus,respiratory,1630.0,82.0,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1630.0,82.0,3,91209.0,216.6826,36973555.0,19.21,0,0.0
2024-03-11,11,3,2024,spring,Bangladesh,BGD,Asia,23.3989,90.6113,Nipah-like virus,zoonotic,51.0,17.0,0.3333,6.0,6.0,6.0,1.5,0.75,2.598,1.0,1.0,1,0,1,51.0,17.0,1,91209.0,216.6826,175686899.0,1310.46,0,0.0
2024-03-11,11,3,2024,spring,Indonesia,IDN,Asia,-3.2171,119.6669,Influenza A (H5N1) virus,respiratory,137.0,2.0,0.0146,0.0,137.0,137.0,68.5,68.5,68.5,-1.0,-1.0,0,0,1,137.0,2.0,1,91209.0,216.6826,285721236.0,156.37,0,0.0
2024-03-11,11,3,2024,spring,Brazil,BRA,South America,-9.639,-56.9471,Dengue,vector_borne,104469.0,40.0,0.0004,104469.0,104469.0,104469.0,104469.0,104469.0,0.0,1.0,1.0,0,0,1,104469.0,40.0,0,110302.0,,212812405.0,24.92,0,0.0
2024-03-11,11,3,2024,spring,Egypt,EGY,Africa,28.2434,31.5161,Influenza A (H5N1) virus,respiratory,141.0,5.0,0.0355,0.0,141.0,141.0,70.5,70.5,70.5,-1.0,-1.0,0,1,1,141.0,5.0,1,162969.0,0.7414,118365995.0,118.48,0,0.0
2024-03-11,11,3,2024,spring,Guinea,GIN,Africa,10.3488,-10.9094,Shigellosis,enteric_diarrhoeal,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,,,5,162969.0,,15099727.0,62.78,0,0.0
2024-03-11,11,3,2024,spring,Mali,MLI,Africa,14.1081,-5.8107,Cholera,enteric_diarrhoeal,1149.0,78.0,0.0679,1149.0,1149.0,1149.0,1149.0,1149.0,0.0,1.0,1.0,0,0,1,1149.0,78.0,6,162969.0,,25198821.0,20.35,0,0.0
