week_start,week,month,year,season,country,iso3,continent,latitude,longitude,disease_name,disease_category,current_cases,current_deaths,current_case_fatality_rate,cases_last_week,cases_last_2_weeks,cases_last_4_weeks,rolling_mean_4w,rolling_mean_8w,rolling_std_4w,weekly_growth_rate,weekly_death_growth_rate,trend_direction,weeks_since_last_outbreak,active_outbreak,historical_peak_cases,historical_peak_deaths,neighbouring_countries_with_active_outbreak,regional_cases,regional_growth_rate,population,population_density,future_outbreak,future_cases_4w
2021-08-30,35,8,2021,summer,United Kingdom,GBR,Europe,54.0765,-3.6016,Monkeypox,zoonotic,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,0,7.0,7.0,0,0.0,,69487000.0,279.21,0,0.0
2021-08-30,35,8,2021,summer,Burkina Faso,BFA,Africa,12.0928,-1.8504,Yellow fever,vector_borne,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,0,2.0,2.0,0,0.0,,24074580.0,88.3,0,0.0
2021-08-30,35,8,2021,summer,Zimbabwe,ZWE,Africa,-18.8702,29.6587,Cholera,enteric_diarrhoeal,8535.0,484.0,0.0567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,0,8535.0,484.0,0,0.0,,16950795.0,44.91,0,0.0
2021-08-30,35,8,2021,summer,"Tanzania, United Republic of",TZA,Africa,-6.5149,34.343,Cholera,enteric_diarrhoeal,40000.0,542.0,0.0135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,0,40000.0,542.0,0,0.0,,70545865.0,75.31,0,0.0
2021-08-30,35,8,2021,summer,Brazil,BRA,South America,-9.639,-56.9471,Yellow fever,vector_borne,1376.0,483.0,0.351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,0,1376.0,483.0,0,0.0,,212812405.0,24.92,0,0.0
2021-08-30,35,8,2021,summer,Niger,NER,Africa,15.2899,8.5185,Cholera,enteric_diarrhoeal,3957.0,206.0,0.0521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,0,3957.0,206.0,0,0.0,,27917831.0,23.55,0,0.0
2021-08-30,35,8,2021,summer,Cameroon,CMR,Africa,6.7327,13.1453,Cholera,enteric_diarrhoeal,2924.0,113.0,0.0386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,0,2924.0,113.0,0,0.0,,29879337.0,64.63,0,0.0
2021-08-30,35,8,2021,summer,Brazil,BRA,South America,-9.639,-56.9471,Dengue/dengue haemorrhagic fever,viral_haemorrhagic,317787.0,58.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,0,317787.0,58.0,0,0.0,,212812405.0,24.92,0,0.0
2021-09-06,36,9,2021,autumn,United Kingdom,GBR,Europe,54.0765,-3.6016,Monkeypox,zoonotic,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9,0,7.0,7.0,0,0.0,,69487000.0,279.21,0,0.0
2021-09-06,36,9,2021,autumn,Singapore,SGP,Asia,,,Monkeypox,zoonotic,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,10,0,,,0,0.0,,6111175.0,,0,0.0
2021-09-06,36,9,2021,autumn,Guinea,GIN,Africa,10.3488,-10.9094,Ebola virus disease,viral_haemorrhagic,49.0,29.0,0.5918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,0,49.0,29.0,0,0.0,,15099727.0,62.78,0,0.0
2021-09-06,36,9,2021,autumn,Madagascar,MDG,Africa,-17.9715,46.9892,Plague,zoonotic,1791.0,202.0,0.1128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,197,0,1791.0,202.0,0,0.0,,32740678.0,55.39,1,0.0
2021-09-06,36,9,2021,autumn,Guinea,GIN,Africa,10.3488,-10.9094,Marburg virus disease,viral_haemorrhagic,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,0,,,0,0.0,,15099727.0,62.78,1,0.0
2021-09-06,36,9,2021,autumn,"Congo, The Democratic Republic of the",COD,Africa,-3.7711,23.0136,Ebola virus disease,viral_haemorrhagic,3470.0,2287.0,0.6591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,19,0,3470.0,2287.0,0,0.0,,112832473.0,48.35,1,53727.0
2021-09-06,36,9,2021,autumn,Saudi Arabia,SAU,Asia,23.869,43.6969,Middle East respiratory syndrome coronavirus (MERS-CoV),respiratory,2578.0,810.0,0.3142,0.0,0.0,457.0,114.25,57.125,197.887,0.0,0.0,1,3,1,2578.0,810.0,0,0.0,,36973555.0,19.21,0,0.0
2021-09-06,36,9,2021,autumn,"Congo, The Democratic Republic of the",COD,Africa,-3.7711,23.0136,Meningitis,vaccine_preventable,114.0,16.0,0.1404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,13,0,114.0,16.0,0,0.0,,112832473.0,48.35,1,9886.0
2021-09-13,37,9,2021,autumn,Madagascar,MDG,Africa,-17.9715,46.9892,Plague,zoonotic,1791.0,202.0,0.1128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,198,0,1791.0,202.0,0,0.0,,32740678.0,55.39,1,0.0
2021-09-13,37,9,2021,autumn,"Congo, The Democratic Republic of the",COD,Africa,-3.7711,23.0136,Ebola virus disease,viral_haemorrhagic,3470.0,2287.0,0.6591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,20,0,3470.0,2287.0,0,0.0,,112832473.0,48.35,1,53727.0
2021-09-13,37,9,2021,autumn,United Kingdom,GBR,Europe,54.0765,-3.6016,Monkeypox,zoonotic,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,10,0,7.0,7.0,0,0.0,,69487000.0,279.21,0,0.0
2021-09-13,37,9,2021,autumn,Guinea,GIN,Africa,10.3488,-10.9094,Marburg virus disease,viral_haemorrhagic,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,,,0,0.0,,15099727.0,62.78,0,0.0
2021-09-13,37,9,2021,autumn,Saudi Arabia,SAU,Asia,23.869,43.6969,Middle East respiratory syndrome coronavirus (MERS-CoV),respiratory,2578.0,810.0,0.3142,0.0,0.0,0.0,0.0,57.125,0.0,0.0,0.0,-1,4,0,2578.0,810.0,0,0.0,,36973555.0,19.21,0,0.0
2021-09-13,37,9,2021,autumn,"Congo, The Democratic Republic of the",COD,Africa,-3.7711,23.0136,Meningitis,vaccine_preventable,114.0,16.0,0.1404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,14,0,114.0,16.0,0,0.0,,112832473.0,48.35,1,9886.0
2021-09-13,37,9,2021,autumn,Singapore,SGP,Asia,,,Monkeypox,zoonotic,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,11,0,,,0,0.0,,6111175.0,,0,0.0
2021-09-20,38,9,2021,autumn,Madagascar,MDG,Africa,-17.9715,46.9892,Plague,zoonotic,1791.0,202.0,0.1128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,199,0,1791.0,202.0,0,9886.0,,32740678.0,55.39,1,0.0
2021-09-20,38,9,2021,autumn,"Congo, The Democratic Republic of the",COD,Africa,-3.7711,23.0136,Meningitis,vaccine_preventable,10000.0,189.0,0.0189,9886.0,9886.0,9886.0,2471.5,1235.75,4280.764,1.0,1.0,1,0,1,10000.0,189.0,0,9886.0,,112832473.0,48.35,0,0.0
2021-09-20,38,9,2021,autumn,Guinea,GIN,Africa,10.3488,-10.9094,Marburg virus disease,viral_haemorrhagic,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,,,0,9886.0,,15099727.0,62.78,0,0.0
2021-09-20,38,9,2021,autumn,Singapore,SGP,Asia,,,Monkeypox,zoonotic,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,0,,,0,0.0,,6111175.0,,0,0.0
2021-09-20,38,9,2021,autumn,"Congo, The Democratic Republic of the",COD,Africa,-3.7711,23.0136,Ebola virus disease,viral_haemorrhagic,3470.0,2287.0,0.6591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21,0,3470.0,2287.0,0,9886.0,,112832473.0,48.35,1,53727.0
2021-09-20,38,9,2021,autumn,India,IND,Asia,24.0189,83.4449,Nipah virus disease,zoonotic,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,,,0,0.0,,1463865525.0,464.67,0,0.0
2021-09-20,38,9,2021,autumn,United Kingdom,GBR,Europe,54.0765,-3.6016,Monkeypox,zoonotic,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,11,0,7.0,7.0,0,0.0,,69487000.0,279.21,0,0.0
2021-09-20,38,9,2021,autumn,Saudi Arabia,SAU,Asia,23.869,43.6969,Middle East respiratory syndrome coronavirus (MERS-CoV),respiratory,2578.0,810.0,0.3142,0.0,0.0,0.0,0.0,57.125,0.0,0.0,0.0,-1,5,0,2578.0,810.0,0,0.0,,36973555.0,19.21,0,0.0
2021-09-27,39,9,2021,autumn,Madagascar,MDG,Africa,-17.9715,46.9892,Plague,zoonotic,1791.0,202.0,0.1128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1791.0,202.0,0,1312.0,-0.8673,32740678.0,55.39,0,0.0
2021-09-27,39,9,2021,autumn,India,IND,Asia,24.0189,83.4449,Nipah virus disease,zoonotic,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,,,0,0.0,,1463865525.0,464.67,0,0.0
2021-09-27,39,9,2021,autumn,"Congo, The Democratic Republic of the",COD,Africa,-3.7711,23.0136,Ebola virus disease,viral_haemorrhagic,3470.0,2287.0,0.6591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,22,0,3470.0,2287.0,0,1312.0,-0.8673,112832473.0,48.35,1,53727.0
2021-09-27,39,9,2021,autumn,"Congo, The Democratic Republic of the",COD,Africa,-3.7711,23.0136,Meningitis,vaccine_preventable,10000.0,189.0,0.0189,0.0,9886.0,9886.0,2471.5,1235.75,4280.764,-1.0,-1.0,1,1,1,10000.0,189.0,0,1312.0,-0.8673,112832473.0,48.35,0,0.0
2021-09-27,39,9,2021,autumn,Nigeria,NGA,Africa,9.7059,8.4486,Yellow Fever,vector_borne,1312.0,7.0,0.0053,1312.0,1312.0,1312.0,1312.0,1312.0,0.0,1.0,1.0,0,0,1,1312.0,7.0,0,1312.0,,237527782.0,261.38,0,0.0
2021-09-27,39,9,2021,autumn,United Kingdom,GBR,Europe,54.0765,-3.6016,Monkeypox,zoonotic,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,0,7.0,7.0,0,0.0,,69487000.0,279.21,0,0.0
2021-09-27,39,9,2021,autumn,Saudi Arabia,SAU,Asia,23.869,43.6969,Middle East respiratory syndrome coronavirus (MERS-CoV),respiratory,2578.0,810.0,0.3142,0.0,0.0,0.0,0.0,57.125,0.0,0.0,0.0,-1,6,0,2578.0,810.0,0,0.0,,36973555.0,19.21,0,0.0
2021-09-27,39,9,2021,autumn,Guinea,GIN,Africa,10.3488,-10.9094,Marburg virus disease,viral_haemorrhagic,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,1,,,0,1312.0,-0.8673,15099727.0,62.78,0,0.0
2021-10-04,40,10,2021,autumn,"Congo, The Democratic Republic of the",COD,Africa,-3.7711,23.0136,Meningitis,vaccine_preventable,10000.0,189.0,0.0189,0.0,0.0,9886.0,2471.5,1235.75,4280.764,0.0,0.0,1,2,1,10000.0,189.0,0,53727.0,39.9505,112832473.0,48.35,0,0.0
2021-10-04,40,10,2021,autumn,Guinea,GIN,Africa,10.3488,-10.9094,Marburg virus disease,viral_haemorrhagic,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,1,,,0,53727.0,39.9505,15099727.0,62.78,0,0.0
2021-10-04,40,10,2021,autumn,Nigeria,NGA,Africa,9.7059,8.4486,Yellow Fever,vector_borne,1312.0,7.0,0.0053,0.0,1312.0,1312.0,656.0,656.0,656.0,-1.0,-1.0,0,1,1,1312.0,7.0,0,53727.0,39.9505,237527782.0,261.38,0,0.0
2021-10-04,40,10,2021,autumn,Madagascar,MDG,Africa,-17.9715,46.9892,Plague,zoonotic,1791.0,202.0,0.1128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1791.0,202.0,0,53727.0,39.9505,32740678.0,55.39,0,0.0
2021-10-04,40,10,2021,autumn,India,IND,Asia,24.0189,83.4449,Nipah virus disease,zoonotic,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,1,,,0,0.0,,1463865525.0,464.67,0,0.0
2021-10-04,40,10,2021,autumn,"Congo, The Democratic Republic of the",COD,Africa,-3.7711,23.0136,Ebola virus disease,viral_haemorrhagic,57197.0,2287.0,0.04,53727.0,53727.0,53727.0,13431.75,6715.875,23264.473,1.0,0.0,1,0,1,57197.0,2287.0,0,53727.0,39.9505,112832473.0,48.35,0,0.0
2021-10-04,40,10,2021,autumn,Saudi Arabia,SAU,Asia,23.869,43.6969,Middle East respiratory syndrome coronavirus (MERS-CoV),respiratory,2578.0,810.0,0.3142,0.0,0.0,0.0,0.0,57.125,0.0,0.0,0.0,-1,7,0,2578.0,810.0,0,0.0,,36973555.0,19.21,0,0.0
2021-10-11,41,10,2021,autumn,Saudi Arabia,SAU,Asia,23.869,43.6969,Middle East respiratory syndrome coronavirus (MERS-CoV),respiratory,2578.0,810.0,0.3142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8,0,2578.0,810.0,0,2.0,,36973555.0,19.21,0,0.0
2021-10-11,41,10,2021,autumn,"Congo, The Democratic Republic of the",COD,Africa,-3.7711,23.0136,Meningitis,vaccine_preventable,10000.0,189.0,0.0189,0.0,0.0,9886.0,2471.5,1235.75,4280.764,0.0,0.0,1,3,1,10000.0,189.0,0,0.0,-1.0,112832473.0,48.35,0,0.0
2021-10-11,41,10,2021,autumn,India,IND,Asia,24.0189,83.4449,Nipah virus disease,zoonotic,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,1,,,0,2.0,,1463865525.0,464.67,0,0.0
2021-10-11,41,10,2021,autumn,Madagascar,MDG,Africa,-17.9715,46.9892,Plague,zoonotic,1791.0,202.0,0.1128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,1,1791.0,202.0,0,0.0,-1.0,32740678.0,55.39,0,0.0
2021-10-11,41,10,2021,autumn,Guinea,GIN,Africa,10.3488,-10.9094,Marburg virus disease,viral_haemorrhagic,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,0,,,0,0.0,-1.0,15099727.0,62.78,0,0.0
2021-10-11,41,10,2021,autumn,India,IND,Asia,24.0189,83.4449,Zika Virus Disease,vector_borne,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,0,0,1,2.0,2.0,0,2.0,,1463865525.0,464.67,0,0.0
2021-10-11,41,10,2021,autumn,"Congo, The Democratic Republic of the",COD,Africa,-3.7711,23.0136,Ebola virus disease,viral_haemorrhagic,57197.0,2287.0,0.04,0.0,53727.0,53727.0,13431.75,6715.875,23264.473,-1.0,0.0,1,1,1,57197.0,2287.0,0,0.0,-1.0,112832473.0,48.35,0,0.0
2021-10-11,41,10,2021,autumn,Nigeria,NGA,Africa,9.7059,8.4486,Yellow Fever,vector_borne,1312.0,7.0,0.0053,0.0,0.0,1312.0,437.333,437.333,618.483,0.0,0.0,0,2,1,1312.0,7.0,0,0.0,-1.0,237527782.0,261.38,0,0.0
2021-10-18,42,10,2021,autumn,"Congo, The Democratic Republic of the",COD,Africa,-3.7711,23.0136,Meningitis,vaccine_preventable,10000.0,189.0,0.0189,0.0,0.0,0.0,0.0,1235.75,0.0,0.0,0.0,-1,4,0,10000.0,189.0,0,0.0,,112832473.0,48.35,0,0.0
2021-10-18,42,10,2021,autumn,Guinea,GIN,Africa,10.3488,-10.9094,Marburg virus disease,viral_haemorrhagic,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,5,0,,,0,0.0,,15099727.0,62.78,0,0.0
2021-10-18,42,10,2021,autumn,India,IND,Asia,24.0189,83.4449,Zika Virus Disease,vector_borne,2.0,2.0,1.0,0.0,2.0,2.0,1.0,1.0,1.0,-1.0,-1.0,0,1,1,2.0,2.0,0,0.0,-1.0,1463865525.0,464.67,0,0.0
2021-10-18,42,10,2021,autumn,Saudi Arabia,SAU,Asia,23.869,43.6969,Middle East respiratory syndrome coronavirus (MERS-CoV),respiratory,2578.0,810.0,0.3142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9,0,2578.0,810.0,0,0.0,-1.0,36973555.0,19.21,0,0.0
2021-10-18,42,10,2021,autumn,Madagascar,MDG,Africa,-17.9715,46.9892,Plague,zoonotic,1791.0,202.0,0.1128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,1,1791.0,202.0,0,0.0,,32740678.0,55.39,0,0.0
2021-10-18,42,10,2021,autumn,Nigeria,NGA,Africa,9.7059,8.4486,Yellow Fever,vector_borne,1312.0,7.0,0.0053,0.0,0.0,1312.0,328.0,328.0,568.113,0.0,0.0,0,3,1,1312.0,7.0,0,0.0,,237527782.0,261.38,0,0.0
2021-10-18,42,10,2021,autumn,Ukraine,UKR,Europe,48.4639,30.6515,Circulating vaccine-derived poliovirus type 2 (cVDPV2),vaccine_preventable,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,0,0,1,2.0,2.0,0,2.0,,38980376.0,64.96,0,0.0
2021-10-18,42,10,2021,autumn,"Congo, The Democratic Republic of the",COD,Africa,-3.7711,23.0136,Ebola virus disease,viral_haemorrhagic,57197.0,2287.0,0.04,0.0,0.0,53727.0,13431.75,6715.875,23264.473,0.0,0.0,1,2,1,57197.0,2287.0,0,0.0,,112832473.0,48.35,0,0.0
2021-10-18,42,10,2021,autumn,India,IND,Asia,24.0189,83.4449,Nipah virus disease,zoonotic,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,0,,,0,0.0,-1.0,1463865525.0,464.67,0,0.0
2021-10-25,43,10,2021,autumn,Ukraine,UKR,Europe,48.4639,30.6515,Circulating vaccine-derived poliovirus type 2 (cVDPV2),vaccine_preventable,2.0,2.0,1.0,0.0,2.0,2.0,1.0,1.0,1.0,-1.0,-1.0,0,1,1,2.0,2.0,0,0.0,-1.0,38980376.0,64.96,0,0.0
2021-10-25,43,10,2021,autumn,Guinea,GIN,Africa,10.3488,-10.9094,Marburg virus disease,viral_haemorrhagic,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6,0,,,0,0.0,,15099727.0,62.78,0,0.0
2021-10-25,43,10,2021,autumn,"Congo, The Democratic Republic of the",COD,Africa,-3.7711,23.0136,Meningitis,vaccine_preventable,10000.0,189.0,0.0189,0.0,0.0,0.0,0.0,1235.75,0.0,0.0,0.0,-1,5,0,10000.0,189.0,0,0.0,,112832473.0,48.35,0,0.0
