country,disease_name,week,actual_future_outbreak,predicted_outbreak_probability,predicted_outbreak_label,actual_future_cases_4w,predicted_future_cases_4w,explanation_ar,explanation_en
Côte d'Ivoire,Yellow fever,2024-03-04,1,1.0,1,159.0,15.4,ارتفع خطر التفشي بسبب نشاط مرضي في دول مجاورة.,Outbreak risk increased because neighboring-country activity was present.
Niger,Cholera,2024-03-04,1,1.0,1,0.0,1.0,ارتفع خطر التفشي بسبب نشاط مرضي في دول مجاورة.,Outbreak risk increased because neighboring-country activity was present.
Mauritania,Rift Valley fever,2024-03-04,1,1.0,1,322.0,25.1,ارتفع خطر التفشي بسبب ثبات المؤشرات قرب خط الأساس.,Outbreak risk increased because indicators stable near baseline.
Saudi Arabia,Middle East respiratory syndrome coronavirus,2024-03-04,0,0.1667,0,0.0,0.7,انخفض خطر التفشي بسبب استمرار التفشي الحالي، ونشاط مرضي في دول مجاورة.,"Outbreak risk is low because the outbreak remained active, neighboring-country activity was present."
Madagascar,Cholera,2024-03-04,1,1.0,1,6705.0,35.9,ارتفع خطر التفشي بسبب ثبات المؤشرات قرب خط الأساس.,Outbreak risk increased because indicators stable near baseline.
"Tanzania, United Republic of",Cholera,2024-03-04,1,1.0,1,0.0,0.8,ارتفع خطر التفشي بسبب نشاط مرضي في دول مجاورة.,Outbreak risk increased because neighboring-country activity was present.
China,Plague,2024-03-04,0,0.0595,0,0.0,0.1,انخفض خطر التفشي بسبب استمرار التفشي الحالي، وتسارع النمو الأسبوعي للحالات، ونشاط مرضي في دول مجاورة.,"Outbreak risk is low because the outbreak remained active, weekly case growth accelerated, neighboring-country activity was present."
Somalia,Poliomyelitis,2024-03-04,1,1.0,1,0.0,36.0,ارتفع خطر التفشي بسبب نشاط مرضي في دول مجاورة.,Outbreak risk increased because neighboring-country activity was present.
India,Meningococcal disease,2024-03-04,1,1.0,1,0.0,6.5,ارتفع خطر التفشي بسبب نشاط مرضي في دول مجاورة.,Outbreak risk increased because neighboring-country activity was present.
Uganda,Ebola virus disease,2024-03-04,1,1.0,1,263.0,2.3,ارتفع خطر التفشي بسبب نشاط مرضي في دول مجاورة.,Outbreak risk increased because neighboring-country activity was present.
Indonesia,Influenza A (H5N1) virus,2024-03-04,1,0.0595,0,0.0,0.2,انخفض خطر التفشي بسبب استمرار التفشي الحالي، وتسارع النمو الأسبوعي للحالات.,"Outbreak risk is low because the outbreak remained active, weekly case growth accelerated."
Senegal,Cholera,2024-03-04,1,1.0,1,444.0,12.1,ارتفع خطر التفشي بسبب نشاط مرضي في دول مجاورة.,Outbreak risk increased because neighboring-country activity was present.
Viet Nam,Influenza A(H5N1) virus,2024-03-04,0,0.0414,0,0.0,0.1,انخفض خطر التفشي بسبب استمرار التفشي الحالي، وتسارع النمو الأسبوعي للحالات، ونشاط مرضي في دول مجاورة.,"Outbreak risk is low because the outbreak remained active, weekly case growth accelerated, neighboring-country activity was present."
"Congo, The Democratic Republic of the",Ebola,2024-03-04,0,0.0879,0,0.0,0.1,انخفض خطر التفشي بسبب استمرار التفشي الحالي، وتسارع النمو الأسبوعي للحالات، ونشاط مرضي في دول مجاورة.,"Outbreak risk is low because the outbreak remained active, weekly case growth accelerated, neighboring-country activity was present."
"Congo, The Democratic Republic of the",Yellow fever,2024-03-04,0,0.0879,0,0.0,0.5,انخفض خطر التفشي بسبب استمرار التفشي الحالي، ونشاط مرضي في دول مجاورة.,"Outbreak risk is low because the outbreak remained active, neighboring-country activity was present."
Bangladesh,Nipah virus infection,2024-03-04,0,0.0,0,0.0,0.5,انخفض خطر التفشي بسبب استمرار التفشي الحالي.,Outbreak risk is low because the outbreak remained active.
Iraq,Cholera,2024-03-04,1,0.0879,0,0.0,0.4,انخفض خطر التفشي بسبب استمرار التفشي الحالي، ونشاط مرضي في دول مجاورة.,"Outbreak risk is low because the outbreak remained active, neighboring-country activity was present."
Uruguay,Western Equine Encephalitis,2024-03-04,0,0.0414,0,0.0,0.1,انخفض خطر التفشي بسبب ثبات المؤشرات قرب خط الأساس.,Outbreak risk is low because indicators stable near baseline.
Yemen,Poliomyelitis,2024-03-04,1,1.0,1,71.0,50.9,ارتفع خطر التفشي بسبب نشاط مرضي في دول مجاورة.,Outbreak risk increased because neighboring-country activity was present.
Cambodia,Avian Influenza A (H5N1),2024-03-04,0,0.0879,0,0.0,0.3,انخفض خطر التفشي بسبب نشاط مرضي في دول مجاورة.,Outbreak risk is low because neighboring-country activity was present.
Sierra Leone,Cholera,2024-03-04,1,0.0879,0,0.0,1.9,انخفض خطر التفشي بسبب استمرار التفشي الحالي، وارتفاع الحالات خلال الأسابيع الأربعة الأخيرة، وتسارع النمو الأسبوعي للحالات، ونشاط مرضي في دول مجاورة.,"Outbreak risk is low because the outbreak remained active, recent 4-week cases rose, weekly case growth accelerated, neighboring-country activity was present."
Oman,Middle East respiratory syndrome coronavirus,2024-03-04,0,0.0879,0,0.0,0.4,انخفض خطر التفشي بسبب استمرار التفشي الحالي، ونشاط مرضي في دول مجاورة.,"Outbreak risk is low because the outbreak remained active, neighboring-country activity was present."
Cambodia,Influenza A (H5N1) virus,2024-03-04,1,0.0595,0,0.0,0.1,انخفض خطر التفشي بسبب استمرار التفشي الحالي، وتسارع النمو الأسبوعي للحالات، ونشاط مرضي في دول مجاورة.,"Outbreak risk is low because the outbreak remained active, weekly case growth accelerated, neighboring-country activity was present."
France,Legionellosis,2024-03-04,1,1.0,1,0.0,7.0,ارتفع خطر التفشي بسبب ثبات المؤشرات قرب خط الأساس.,Outbreak risk increased because indicators stable near baseline.
Liberia,Cholera,2024-03-04,1,1.0,1,17377.0,72.1,ارتفع خطر التفشي بسبب نشاط مرضي في دول مجاورة.,Outbreak risk increased because neighboring-country activity was present.
Bangladesh,Nipah-like virus,2024-03-04,1,1.0,1,6.0,5.3,ارتفع خطر التفشي بسبب ثبات المؤشرات قرب خط الأساس.,Outbreak risk increased because indicators stable near baseline.
Nigeria,Acute fever and rash syndrome,2024-03-11,0,0.0595,0,0.0,0.3,انخفض خطر التفشي بسبب استمرار التفشي الحالي، وتسارع النمو الأسبوعي للحالات، ونشاط مرضي في دول مجاورة.,"Outbreak risk is low because the outbreak remained active, weekly case growth accelerated, neighboring-country activity was present."
"Korea, Democratic People's Republic of",Measles,2024-03-11,0,0.0414,0,0.0,0.5,انخفض خطر التفشي بسبب استمرار التفشي الحالي، وتسارع النمو الأسبوعي للحالات، ونشاط مرضي في دول مجاورة.,"Outbreak risk is low because the outbreak remained active, weekly case growth accelerated, neighboring-country activity was present."
"Congo, The Democratic Republic of the",Plague,2024-03-11,0,0.0879,0,0.0,0.2,انخفض خطر التفشي بسبب استمرار التفشي الحالي، ونشاط مرضي في دول مجاورة.,"Outbreak risk is low because the outbreak remained active, neighboring-country activity was present."
Nigeria,Influenza A (H5N1) virus,2024-03-11,0,0.042,0,0.0,0.1,انخفض خطر التفشي بسبب استمرار التفشي الحالي، ونشاط مرضي في دول مجاورة.,"Outbreak risk is low because the outbreak remained active, neighboring-country activity was present."
Sudan,Hepatitis E,2024-03-11,0,0.1462,0,0.0,2.9,انخفض خطر التفشي بسبب استمرار التفشي الحالي، وارتفاع الحالات خلال الأسابيع الأربعة الأخيرة، وتسارع النمو الأسبوعي للحالات، ونشاط مرضي في دول مجاورة.,"Outbreak risk is low because the outbreak remained active, recent 4-week cases rose, weekly case growth accelerated, neighboring-country activity was present."
Malaysia,Epidemic encephalitis,2024-03-11,0,0.0414,0,0.0,0.2,انخفض خطر التفشي بسبب استمرار التفشي الحالي، وتسارع النمو الأسبوعي للحالات، ونشاط مرضي في دول مجاورة.,"Outbreak risk is low because the outbreak remained active, weekly case growth accelerated, neighboring-country activity was present."
Niger,Cholera,2024-03-11,0,0.1,0,0.0,0.3,انخفض خطر التفشي بسبب استمرار التفشي الحالي، ونشاط مرضي في دول مجاورة.,"Outbreak risk is low because the outbreak remained active, neighboring-country activity was present."
"Tanzania, United Republic of",Cholera,2024-03-11,0,0.3135,0,0.0,0.3,انخفض خطر التفشي بسبب استمرار التفشي الحالي، ونشاط مرضي في دول مجاورة.,"Outbreak risk is low because the outbreak remained active, neighboring-country activity was present."
Niger,Influenza A (H5N1) virus,2024-03-11,0,0.0414,0,0.0,0.2,انخفض خطر التفشي بسبب استمرار التفشي الحالي، ونشاط مرضي في دول مجاورة.,"Outbreak risk is low because the outbreak remained active, neighboring-country activity was present."
Iraq,Cholera,2024-03-11,0,0.0879,0,0.0,0.4,انخفض خطر التفشي بسبب استمرار التفشي الحالي، ونشاط مرضي في دول مجاورة.,"Outbreak risk is low because the outbreak remained active, neighboring-country activity was present."
Guinea,Yellow fever,2024-03-11,0,0.1,0,0.0,1.0,انخفض خطر التفشي بسبب استمرار التفشي الحالي، وارتفاع الحالات خلال الأسابيع الأربعة الأخيرة، وتسارع النمو الأسبوعي للحالات، ونشاط مرضي في دول مجاورة.,"Outbreak risk is low because the outbreak remained active, recent 4-week cases rose, weekly case growth accelerated, neighboring-country activity was present."
Mali,Yellow fever,2024-03-11,0,0.0879,0,0.0,0.8,انخفض خطر التفشي بسبب استمرار التفشي الحالي، وارتفاع الحالات خلال الأسابيع الأربعة الأخيرة، وتسارع النمو الأسبوعي للحالات، ونشاط مرضي في دول مجاورة.,"Outbreak risk is low because the outbreak remained active, recent 4-week cases rose, weekly case growth accelerated, neighboring-country activity was present."
Sri Lanka,Cholera,2024-03-11,0,0.0,0,0.0,0.4,انخفض خطر التفشي بسبب استمرار التفشي الحالي، وتسارع النمو الأسبوعي للحالات.,"Outbreak risk is low because the outbreak remained active, weekly case growth accelerated."
Egypt,Influenza,2024-03-11,0,0.0879,0,0.0,0.1,انخفض خطر التفشي بسبب استمرار التفشي الحالي، ونشاط مرضي في دول مجاورة.,"Outbreak risk is low because the outbreak remained active, neighboring-country activity was present."
Zimbabwe,Cholera,2024-03-11,0,0.0879,0,0.0,0.4,انخفض خطر التفشي بسبب استمرار التفشي الحالي، وارتفاع الحالات خلال الأسابيع الأربعة الأخيرة، ونشاط مرضي في دول مجاورة.,"Outbreak risk is low because the outbreak remained active, recent 4-week cases rose, neighboring-country activity was present."
Angola,Meningococcal meningitis,2024-03-11,0,0.0879,0,0.0,0.3,انخفض خطر التفشي بسبب استمرار التفشي الحالي، وتسارع النمو الأسبوعي للحالات، ونشاط مرضي في دول مجاورة.,"Outbreak risk is low because the outbreak remained active, weekly case growth accelerated, neighboring-country activity was present."
Haiti,Cholera,2024-03-11,0,0.0,0,0.0,0.4,انخفض خطر التفشي بسبب استمرار التفشي الحالي.,Outbreak risk is low because the outbreak remained active.
Somalia,Poliomyelitis,2024-03-11,0,0.0352,0,0.0,0.1,انخفض خطر التفشي بسبب استمرار التفشي الحالي، ونشاط مرضي في دول مجاورة.,"Outbreak risk is low because the outbreak remained active, neighboring-country activity was present."
Angola,Marburg haemorrhagic fever,2024-03-11,0,0.1667,0,0.0,0.5,انخفض خطر التفشي بسبب استمرار التفشي الحالي، وتسارع النمو الأسبوعي للحالات، ونشاط مرضي في دول مجاورة.,"Outbreak risk is low because the outbreak remained active, weekly case growth accelerated, neighboring-country activity was present."
Ethiopia,Yellow fever,2024-03-11,0,0.0879,0,0.0,0.2,انخفض خطر التفشي بسبب استمرار التفشي الحالي، ونشاط مرضي في دول مجاورة.,"Outbreak risk is low because the outbreak remained active, neighboring-country activity was present."
Indonesia,Poliomyelitis,2024-03-11,0,0.0414,0,0.0,0.1,انخفض خطر التفشي بسبب استمرار التفشي الحالي، ونشاط مرضي في دول مجاورة.,"Outbreak risk is low because the outbreak remained active, neighboring-country activity was present."
Niger,Meningococcal meningitis,2024-03-11,0,0.1667,0,0.0,0.2,انخفض خطر التفشي بسبب استمرار التفشي الحالي، ونشاط مرضي في دول مجاورة.,"Outbreak risk is low because the outbreak remained active, neighboring-country activity was present."
United States,Anthrax,2024-03-11,0,0.0414,0,0.0,0.1,انخفض خطر التفشي بسبب استمرار التفشي الحالي، وتسارع النمو الأسبوعي للحالات.,"Outbreak risk is low because the outbreak remained active, weekly case growth accelerated."
Yemen,Poliomyelitis,2024-03-11,0,0.0394,0,0.0,0.4,انخفض خطر التفشي بسبب استمرار التفشي الحالي، وارتفاع الحالات خلال الأسابيع الأربعة الأخيرة، وتسارع النمو الأسبوعي للحالات، ونشاط مرضي في دول مجاورة.,"Outbreak risk is low because the outbreak remained active, recent 4-week cases rose, weekly case growth accelerated, neighboring-country activity was present."
Uganda,Ebola virus disease,2024-03-11,0,0.0879,0,0.0,0.2,انخفض خطر التفشي بسبب استمرار التفشي الحالي، وارتفاع الحالات خلال الأسابيع الأربعة الأخيرة، وتسارع النمو الأسبوعي للحالات، ونشاط مرضي في دول مجاورة.,"Outbreak risk is low because the outbreak remained active, recent 4-week cases rose, weekly case growth accelerated, neighboring-country activity was present."
"Congo, The Democratic Republic of the",Suspected Acute Haemorrhagic Fever,2024-03-11,0,0.0595,0,0.0,0.1,انخفض خطر التفشي بسبب استمرار التفشي الحالي، وتسارع النمو الأسبوعي للحالات، ونشاط مرضي في دول مجاورة.,"Outbreak risk is low because the outbreak remained active, weekly case growth accelerated, neighboring-country activity was present."
Nigeria,Cholera,2024-03-11,0,0.0879,0,0.0,0.3,انخفض خطر التفشي بسبب استمرار التفشي الحالي، ونشاط مرضي في دول مجاورة.,"Outbreak risk is low because the outbreak remained active, neighboring-country activity was present."
China,Influenza A(H7N9) virus,2024-03-11,0,0.0879,0,0.0,0.2,انخفض خطر التفشي بسبب استمرار التفشي الحالي، وارتفاع الحالات خلال الأسابيع الأربعة الأخيرة، ونشاط مرضي في دول مجاورة.,"Outbreak risk is low because the outbreak remained active, recent 4-week cases rose, neighboring-country activity was present."
Brazil,Yellow fever,2024-03-11,0,0.2688,0,0.0,0.2,انخفض خطر التفشي بسبب استمرار التفشي الحالي.,Outbreak risk is low because the outbreak remained active.
Senegal,Cholera,2024-03-11,0,0.0879,0,0.0,0.9,انخفض خطر التفشي بسبب استمرار التفشي الحالي، وارتفاع الحالات خلال الأسابيع الأربعة الأخيرة، وتسارع النمو الأسبوعي للحالات، ونشاط مرضي في دول مجاورة.,"Outbreak risk is low because the outbreak remained active, recent 4-week cases rose, weekly case growth accelerated, neighboring-country activity was present."
Zambia,Cholera,2024-03-11,0,0.1667,0,0.0,0.5,انخفض خطر التفشي بسبب استمرار التفشي الحالي، ونشاط مرضي في دول مجاورة.,"Outbreak risk is low because the outbreak remained active, neighboring-country activity was present."
"Congo, The Democratic Republic of the",Yellow fever,2024-03-11,0,0.1,0,0.0,0.3,انخفض خطر التفشي بسبب استمرار التفشي الحالي، ونشاط مرضي في دول مجاورة.,"Outbreak risk is low because the outbreak remained active, neighboring-country activity was present."
Uganda,Meningococcal Meningitis,2024-03-11,0,0.042,0,0.0,0.1,انخفض خطر التفشي بسبب استمرار التفشي الحالي، ونشاط مرضي في دول مجاورة.,"Outbreak risk is low because the outbreak remained active, neighboring-country activity was present."
India,Meningococcal disease,2024-03-11,0,0.042,0,0.0,0.2,انخفض خطر التفشي بسبب استمرار التفشي الحالي، ونشاط مرضي في دول مجاورة.,"Outbreak risk is low because the outbreak remained active, neighboring-country activity was present."
Chad,Cholera,2024-03-11,0,0.0879,0,0.0,0.3,انخفض خطر التفشي بسبب استمرار التفشي الحالي، وارتفاع الحالات خلال الأسابيع الأربعة الأخيرة، وتسارع النمو الأسبوعي للحالات، ونشاط مرضي في دول مجاورة.,"Outbreak risk is low because the outbreak remained active, recent 4-week cases rose, weekly case growth accelerated, neighboring-country activity was present."
"Congo, The Democratic Republic of the",Typhoid fever,2024-03-11,0,0.0879,0,0.0,0.8,انخفض خطر التفشي بسبب استمرار التفشي الحالي، وارتفاع الحالات خلال الأسابيع الأربعة الأخيرة، وتسارع النمو الأسبوعي للحالات، ونشاط مرضي في دول مجاورة.,"Outbreak risk is low because the outbreak remained active, recent 4-week cases rose, weekly case growth accelerated, neighboring-country activity was present."
Kyrgyzstan,Typhoid fever,2024-03-11,0,0.0,0,0.0,0.2,انخفض خطر التفشي بسبب استمرار التفشي الحالي، وتسارع النمو الأسبوعي للحالات، ونشاط مرضي في دول مجاورة.,"Outbreak risk is low because the outbreak remained active, weekly case growth accelerated, neighboring-country activity was present."
China,Plague,2024-03-11,0,0.042,0,0.0,0.1,انخفض خطر التفشي بسبب استمرار التفشي الحالي، ونشاط مرضي في دول مجاورة.,"Outbreak risk is low because the outbreak remained active, neighboring-country activity was present."
South Sudan,Cholera,2024-03-11,0,0.0879,0,0.0,0.5,انخفض خطر التفشي بسبب استمرار التفشي الحالي، وتسارع النمو الأسبوعي للحالات، ونشاط مرضي في دول مجاورة.,"Outbreak risk is low because the outbreak remained active, weekly case growth accelerated, neighboring-country activity was present."
"Congo, The Democratic Republic of the",Influenza A (H3N2) virus,2024-03-11,0,0.0879,0,0.0,0.1,انخفض خطر التفشي بسبب استمرار التفشي الحالي، وتسارع النمو الأسبوعي للحالات، ونشاط مرضي في دول مجاورة.,"Outbreak risk is low because the outbreak remained active, weekly case growth accelerated, neighboring-country activity was present."
Viet Nam,Influenza A(H5N1) virus,2024-03-11,0,0.0414,0,0.0,0.2,انخفض خطر التفشي بسبب استمرار التفشي الحالي، ونشاط مرضي في دول مجاورة.,"Outbreak risk is low because the outbreak remained active, neighboring-country activity was present."
Angola,Wild poliovirus type 1,2024-03-11,0,0.0414,0,0.0,0.1,انخفض خطر التفشي بسبب استمرار التفشي الحالي، ونشاط مرضي في دول مجاورة.,"Outbreak risk is low because the outbreak remained active, neighboring-country activity was present."
Senegal,Yellow fever,2024-03-11,0,0.0879,0,0.0,0.3,انخفض خطر التفشي بسبب استمرار التفشي الحالي، ونشاط مرضي في دول مجاورة.,"Outbreak risk is low because the outbreak remained active, neighboring-country activity was present."
China,Influenza A (H9N2) virus,2024-03-11,0,0.0879,0,0.0,0.1,انخفض خطر التفشي بسبب استمرار التفشي الحالي، ونشاط مرضي في دول مجاورة.,"Outbreak risk is low because the outbreak remained active, neighboring-country activity was present."
"Congo, The Democratic Republic of the",Ebola,2024-03-11,0,0.0879,0,0.0,0.1,انخفض خطر التفشي بسبب استمرار التفشي الحالي، ونشاط مرضي في دول مجاورة.,"Outbreak risk is low because the outbreak remained active, neighboring-country activity was present."
China,Severe acute respiratory syndrome,2024-03-11,0,0.0879,0,0.0,0.1,انخفض خطر التفشي بسبب استمرار التفشي الحالي، ونشاط مرضي في دول مجاورة.,"Outbreak risk is low because the outbreak remained active, neighboring-country activity was present."
"Congo, The Democratic Republic of the",Suspected acute haemorrhagic fever syndrome,2024-03-11,0,0.0435,0,0.0,0.1,انخفض خطر التفشي بسبب استمرار التفشي الحالي، ونشاط مرضي في دول مجاورة.,"Outbreak risk is low because the outbreak remained active, neighboring-country activity was present."
Sierra Leone,Cholera,2024-03-11,0,0.0879,0,0.0,1.8,انخفض خطر التفشي بسبب استمرار التفشي الحالي، وارتفاع الحالات خلال الأسابيع الأربعة الأخيرة، ونشاط مرضي في دول مجاورة.,"Outbreak risk is low because the outbreak remained active, recent 4-week cases rose, neighboring-country activity was present."
China,Severe acute respiratory syndrome coronavirus,2024-03-11,0,0.0879,0,0.0,0.1,انخفض خطر التفشي بسبب استمرار التفشي الحالي، ونشاط مرضي في دول مجاورة.,"Outbreak risk is low because the outbreak remained active, neighboring-country activity was present."
Oman,Middle East respiratory syndrome coronavirus,2024-03-11,0,0.0879,0,0.0,0.3,انخفض خطر التفشي بسبب استمرار التفشي الحالي، ونشاط مرضي في دول مجاورة.,"Outbreak risk is low because the outbreak remained active, neighboring-country activity was present."
Kenya,Wild poliovirus type 1,2024-03-11,0,0.0414,0,0.0,0.0,انخفض خطر التفشي بسبب استمرار التفشي الحالي، وتسارع النمو الأسبوعي للحالات، ونشاط مرضي في دول مجاورة.,"Outbreak risk is low because the outbreak remained active, weekly case growth accelerated, neighboring-country activity was present."
Saudi Arabia,Middle East respiratory syndrome coronavirus,2024-03-11,0,0.1,0,0.0,0.4,انخفض خطر التفشي بسبب استمرار التفشي الحالي، ونشاط مرضي في دول مجاورة.,"Outbreak risk is low because the outbreak remained active, neighboring-country activity was present."
Bangladesh,Nipah-like virus,2024-03-11,0,0.0,0,0.0,0.1,انخفض خطر التفشي بسبب استمرار التفشي الحالي، وارتفاع الحالات خلال الأسابيع الأربعة الأخيرة، وتسارع النمو الأسبوعي للحالات، ونشاط مرضي في دول مجاورة.,"Outbreak risk is low because the outbreak remained active, recent 4-week cases rose, weekly case growth accelerated, neighboring-country activity was present."
Indonesia,Influenza A (H5N1) virus,2024-03-11,0,0.0595,0,0.0,0.5,انخفض خطر التفشي بسبب استمرار التفشي الحالي، ونشاط مرضي في دول مجاورة.,"Outbreak risk is low because the outbreak remained active, neighboring-country activity was present."
Brazil,Dengue,2024-03-11,0,0.0879,0,0.0,0.5,انخفض خطر التفشي بسبب استمرار التفشي الحالي، وتسارع النمو الأسبوعي للحالات.,"Outbreak risk is low because the outbreak remained active, weekly case growth accelerated."
Egypt,Influenza A (H5N1) virus,2024-03-11,0,0.0879,0,0.0,0.2,انخفض خطر التفشي بسبب استمرار التفشي الحالي، ونشاط مرضي في دول مجاورة.,"Outbreak risk is low because the outbreak remained active, neighboring-country activity was present."
Guinea,Shigellosis,2024-03-11,0,0.042,0,0.0,0.1,انخفض خطر التفشي بسبب استمرار التفشي الحالي، ونشاط مرضي في دول مجاورة.,"Outbreak risk is low because the outbreak remained active, neighboring-country activity was present."
Mali,Cholera,2024-03-11,0,0.0879,0,0.0,0.5,انخفض خطر التفشي بسبب استمرار التفشي الحالي، وتسارع النمو الأسبوعي للحالات، ونشاط مرضي في دول مجاورة.,"Outbreak risk is low because the outbreak remained active, weekly case growth accelerated, neighboring-country activity was present."
Uruguay,Western Equine Encephalitis,2024-03-11,0,0.0414,0,0.0,0.1,انخفض خطر التفشي بسبب نشاط مرضي في دول مجاورة.,Outbreak risk is low because neighboring-country activity was present.
Liberia,Bloody diarrhoea,2024-03-11,0,0.0352,0,0.0,0.1,انخفض خطر التفشي بسبب استمرار التفشي الحالي، وتسارع النمو الأسبوعي للحالات، ونشاط مرضي في دول مجاورة.,"Outbreak risk is low because the outbreak remained active, weekly case growth accelerated, neighboring-country activity was present."
Mauritania,Crimean-Congo haemorrhagic fever,2024-03-11,0,0.0352,0,0.0,0.2,انخفض خطر التفشي بسبب استمرار التفشي الحالي، وتسارع النمو الأسبوعي للحالات، ونشاط مرضي في دول مجاورة.,"Outbreak risk is low because the outbreak remained active, weekly case growth accelerated, neighboring-country activity was present."
Rwanda,Meningococcal meningitis,2024-03-11,0,0.0,0,0.0,0.2,انخفض خطر التفشي بسبب استمرار التفشي الحالي، وتسارع النمو الأسبوعي للحالات، ونشاط مرضي في دول مجاورة.,"Outbreak risk is low because the outbreak remained active, weekly case growth accelerated, neighboring-country activity was present."
Netherlands,Influenza A (H7N7) virus,2024-03-11,0,0.0,0,0.0,0.2,انخفض خطر التفشي بسبب استمرار التفشي الحالي، وتسارع النمو الأسبوعي للحالات.,"Outbreak risk is low because the outbreak remained active, weekly case growth accelerated."
Burkina Faso,Meningococcal meningitis,2024-03-11,0,0.0595,0,0.0,0.2,انخفض خطر التفشي بسبب استمرار التفشي الحالي، وتسارع النمو الأسبوعي للحالات، ونشاط مرضي في دول مجاورة.,"Outbreak risk is low because the outbreak remained active, weekly case growth accelerated, neighboring-country activity was present."
Burkina Faso,Meningococcal meningitidis,2024-03-11,0,0.0418,0,0.0,0.4,انخفض خطر التفشي بسبب استمرار التفشي الحالي، ونشاط مرضي في دول مجاورة.,"Outbreak risk is low because the outbreak remained active, neighboring-country activity was present."
Uganda,Cholera,2024-03-11,0,0.1667,0,0.0,0.3,انخفض خطر التفشي بسبب استمرار التفشي الحالي، ونشاط مرضي في دول مجاورة.,"Outbreak risk is low because the outbreak remained active, neighboring-country activity was present."
South Africa,Cholera,2024-03-11,0,0.1,0,0.0,0.3,انخفض خطر التفشي بسبب استمرار التفشي الحالي، ونشاط مرضي في دول مجاورة.,"Outbreak risk is low because the outbreak remained active, neighboring-country activity was present."
Angola,Cholera,2024-03-11,0,0.0879,0,0.0,0.3,انخفض خطر التفشي بسبب استمرار التفشي الحالي، وارتفاع الحالات خلال الأسابيع الأربعة الأخيرة، وتسارع النمو الأسبوعي للحالات، ونشاط مرضي في دول مجاورة.,"Outbreak risk is low because the outbreak remained active, recent 4-week cases rose, weekly case growth accelerated, neighboring-country activity was present."
Bangladesh,Nipah virus infection,2024-03-11,0,0.0,0,0.0,0.4,انخفض خطر التفشي بسبب استمرار التفشي الحالي، ونشاط مرضي في دول مجاورة.,"Outbreak risk is low because the outbreak remained active, neighboring-country activity was present."
China,Acute respiratory syndrome,2024-03-11,0,0.0879,0,0.0,0.2,انخفض خطر التفشي بسبب استمرار التفشي الحالي، وارتفاع الحالات خلال الأسابيع الأربعة الأخيرة، وتسارع النمو الأسبوعي للحالات، ونشاط مرضي في دول مجاورة.,"Outbreak risk is low because the outbreak remained active, recent 4-week cases rose, weekly case growth accelerated, neighboring-country activity was present."
Haiti,Typhoid fever,2024-03-11,0,0.0,0,0.0,0.0,انخفض خطر التفشي بسبب استمرار التفشي الحالي، وتسارع النمو الأسبوعي للحالات.,"Outbreak risk is low because the outbreak remained active, weekly case growth accelerated."
